id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id0053947,2,2,-73.9667510986328,40.788745880127,-73.9523315429688,40.7727661132812,1,5,2,18.8833333333333,2.1520481072192,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id3639370,2,1,-73.9780731201172,40.7460403442383,-73.9710083007812,40.7552757263184,1,3,31,18.9,1.18690497359524,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id0213866,1,1,-73.9701080322266,40.7592430114746,-73.9764785766602,40.7503051757812,1,4,20,7.38333333333333,1.1294515785355,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id2150438,2,1,-73.9627914428711,40.7699699401855,-73.9709701538086,40.7925910949707,1,5,10,0.45,2.60791755598154,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id1023066,1,1,-73.9874496459961,40.7441825866699,-73.9920349121094,40.7379150390625,1,1,22,8.88333333333333,0.796822842902328,0,0,0,0,0,1,0,22-1-2016,30,21,25.5,0.01,0.2,0
id1800151,2,1,-73.9720687866211,40.753791809082,-73.9637985229492,40.7651596069336,1,5,5,19.0666666666667,1.44326195919277,0,0,0,0,1,0,0,5-5-2016,57,46,51.5,0,0,0
id1221306,1,1,-73.9596099853516,40.7694664001465,-73.9729537963867,40.7595596313477,1,5,27,7.38333333333333,1.57366310325582,0,0,0,0,0,1,0,27-5-2016,87,73,80,0,0,0
id1760784,2,1,-74.0022964477539,40.7502059936523,-73.9729080200195,40.7551383972168,1,1,30,18.25,2.53553350512751,0,0,0,0,0,0,1,30-1-2016,39,28,33.5,0,0,6
id3013212,2,1,-73.9907302856445,40.7662544250488,-74.007438659668,40.7523307800293,1,5,7,9.91666666666667,2.09223809795275,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id2665309,1,1,-73.952751159668,40.7767868041992,-73.9439544677734,40.8345031738281,1,6,24,22.7666666666667,6.46033408613049,0,0,0,0,0,1,0,24-6-2016,84,67,75.5,0,0,0
id2563104,2,5,-73.9452743530273,40.8133926391602,-73.9542846679688,40.806095123291,1,4,24,1.23333333333333,1.11063025908607,1,0,0,0,0,0,0,24-4-2016,68,47,57.5,0,0,0
id0731571,1,2,-73.9823989868164,40.7463111877441,-74.0012969970703,40.7415618896484,1,4,21,15.45,1.67736560027804,0,0,0,0,1,0,0,21-4-2016,73,49,61,0,0,0
id0054325,2,1,-73.9789962768555,40.772029876709,-73.972770690918,40.7566299438477,1,1,29,19.9,1.79086565617294,0,0,0,0,0,1,0,29-1-2016,41,30,35.5,0,0,6
id3298527,1,1,-74.0023345947266,40.7264442443848,-73.9827346801758,40.7393264770508,1,1,16,0.266666666666667,2.18614629526068,0,0,0,0,0,0,1,16-1-2016,52,42,47,0.24,0,0
id1910974,1,1,-73.9658432006836,40.7585220336914,-73.9914932250977,40.7458343505859,1,5,14,8.58333333333333,2.58043656652884,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id0758124,2,1,-73.9942398071289,40.7493705749512,-73.9798049926758,40.7528877258301,1,3,18,17.6333333333333,1.27727736314546,0,0,0,0,0,1,0,18-3-2016,57,42,49.5,0,0,0
id0277817,2,1,-73.8708343505859,40.7737312316895,-73.9883346557617,40.7276878356934,1,5,1,23.2833333333333,11.143560145447,1,0,0,0,0,0,0,1-5-2016,51,45,48,0.16,0,0
id3943782,1,1,-73.960578918457,40.7699012756348,-73.936882019043,40.8022384643555,1,4,6,7.85,4.11213252987605,0,0,0,1,0,0,0,6-4-2016,48,30,39,0,0,0
id0189338,1,1,-73.994758605957,40.7258186340332,-73.8544006347656,40.8597412109375,1,2,18,22.5166666666667,19.0097207490453,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id1486938,2,1,-74.0017776489258,40.7247886657715,-73.9843215942383,40.7422218322754,1,3,2,18.6,2.43331177626096,0,0,0,1,0,0,0,2-3-2016,55,29,42,0.14,0,0
id0957381,1,1,-73.7831268310547,40.6467666625977,-73.8556518554688,40.7155303955078,1,6,18,18.45,9.79107110948397,0,0,0,0,0,0,1,18-6-2016,87,61,74,0,0,0
id1138209,1,1,-73.9848327636719,40.7606430053711,-73.9776306152344,40.7494850158691,1,2,22,20.5333333333333,1.38108025987875,0,1,0,0,0,0,0,22-2-2016,52,38,45,0,0,0
id2726869,1,1,-73.9627075195312,40.7630958557129,-73.9533309936523,40.7693138122559,1,4,11,12.6833333333333,1.04957440579038,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id2281844,1,1,-74.0050506591797,40.7407760620117,-73.7349548339844,40.7839469909668,1,4,16,2.03333333333333,23.2489096088325,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id2109085,2,1,-73.9743728637695,40.7909660339355,-73.9881057739258,40.7599411010742,1,6,30,21.7833333333333,3.63846704921024,0,0,0,0,1,0,0,30-6-2016,85,67,76,0,0,0
id3485138,1,3,-73.8729476928711,40.774112701416,-73.9881134033203,40.7319564819336,0,3,24,11.5333333333333,10.7739959062556,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id3312673,1,1,-73.9876937866211,40.7195587158203,-73.9876937866211,40.7195587158203,1,6,18,13.7666666666667,0,0,0,0,0,0,0,1,18-6-2016,87,61,74,0,0,0
id2832132,1,1,-73.9582824707031,40.7789726257324,-73.9835205078125,40.7615585327148,1,4,21,9.5,2.87516041337292,0,0,0,0,1,0,0,21-4-2016,73,49,61,0,0,0
id2190167,1,1,-73.9886245727539,40.7586479187012,-73.953857421875,40.8237419128418,1,3,31,23,7.80749795393882,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id2559464,2,1,-73.9857711791992,40.7601509094238,-73.9866256713867,40.7265319824219,1,2,18,0.75,3.73894718654728,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id3880405,1,1,-73.9641571044922,40.7925109863281,-73.9519348144531,40.7905693054199,1,2,18,14.9666666666667,1.05133843020667,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id3189404,2,1,-74.0013580322266,40.7176704406738,-73.9971466064453,40.7471084594727,1,1,31,3.5,3.29253637357203,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
id2075615,2,1,-73.9621963500977,40.7791595458984,-73.9821014404297,40.7622413635254,1,5,17,17.55,2.51966720588503,0,0,1,0,0,0,0,17-5-2016,64,52,58,0,0,0
id1254024,2,2,-73.9897155761719,40.7297401428223,-73.9963150024414,40.7470474243164,1,4,30,9.28333333333333,2.00319337691581,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id2737327,1,1,-73.9915466308594,40.7498817443848,-73.9813919067383,40.7468109130859,1,1,8,13.4166666666667,0.921061183999354,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id2385854,1,1,-73.9988479614258,40.7343864440918,-74.0075531005859,40.7198181152344,1,6,4,1.05,1.77827193335919,0,0,0,0,0,0,1,4-6-2016,83,66,74.5,0.4,0,0
id3751616,2,5,-73.964485168457,40.7644844055176,-73.953742980957,40.7793884277344,1,6,11,9.11666666666667,1.88806129898866,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id3783754,1,1,-73.9905776977539,40.7558937072754,-73.9728240966797,40.7805404663086,1,6,9,9.21666666666667,3.12189104262415,0,0,0,0,1,0,0,9-6-2016,71,54,62.5,0,0,0
id1127149,2,1,-73.9702987670898,40.7585487365723,-73.9469909667969,40.778377532959,1,2,18,19.35,2.9519766858007,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id1096139,1,1,-73.9781036376953,40.7886428833008,-73.9789733886719,40.7559967041016,1,2,22,6.53333333333333,3.63082828337083,0,1,0,0,0,0,0,22-2-2016,52,38,45,0,0,0
id1983906,2,1,-73.9591445922852,40.7776756286621,-73.9778442382812,40.7737236022949,1,1,4,11.1,1.63477159961062,0,1,0,0,0,0,0,4-1-2016,36,14,25,0,0,0
id0199328,1,2,-74.0146102905273,40.7047843933105,-74.0001983642578,40.678108215332,1,5,22,15.35,3.20548272602045,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id2711893,2,1,-73.9793472290039,40.7363586425781,-73.9924621582031,40.7374496459961,1,5,15,11.2,1.11162432485417,1,0,0,0,0,0,0,15-5-2016,59,46,52.5,0,0,0
id0939017,2,2,-73.991813659668,40.7700386047363,-74.0029830932617,40.7603302001953,1,5,7,19.9833333333333,1.43186348378428,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id0263175,1,1,-73.9590530395508,40.7809944152832,-73.9590530395508,40.7809944152832,1,3,19,10.8166666666667,0,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id1360779,2,1,-73.9838409423828,40.7548713684082,-73.9699935913086,40.7542495727539,1,2,24,16.4666666666667,1.1684320551554,0,0,0,1,0,0,0,24-2-2016,60,36,48,1.22,0,0
id3102011,1,1,-73.9615173339844,40.7683944702148,-73.9767532348633,40.7646522521973,1,6,11,19.6,1.34890041872813,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id0723481,1,1,-73.9987564086914,40.734073638916,-73.9963836669922,40.7435493469238,1,5,4,12.45,1.07244700856541,0,0,0,1,0,0,0,4-5-2016,52,48,50,0.01,0,0
id3760412,1,1,-73.9644241333008,40.7756385803223,-73.7832107543945,40.6489143371582,1,1,21,14.5833333333333,20.7807913871973,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id3609760,1,1,-73.7767791748047,40.6454582214355,-73.9515380859375,40.6553077697754,1,3,15,6.65,14.7838864679264,0,0,1,0,0,0,0,15-3-2016,57,44,50.5,0,0,0
id1786142,1,1,-73.9543533325195,40.7840766906738,-73.9688186645508,40.7666778564453,1,4,2,10.7833333333333,2.28617128717019,0,0,0,0,0,0,1,2-4-2016,61,49,55,0.16,0,0
id1606119,2,1,-73.9836807250977,40.6887588500977,-73.9552993774414,40.687873840332,1,2,6,2.81666666666667,2.3950094447851,0,0,0,0,0,0,1,6-2-2016,40,30,35,0,0,0
id0402707,2,1,-73.9465484619141,40.7920379638672,-73.9332809448242,40.7951507568359,1,6,4,13.35,1.16929135765328,0,0,0,0,0,0,1,4-6-2016,83,66,74.5,0.4,0,0
id1204189,1,2,-73.9884872436523,40.7586441040039,-73.8457489013672,40.7208671569824,1,3,14,1.2,12.7382830395514,0,1,0,0,0,0,0,14-3-2016,51,40,45.5,0.29,0,0
id2917940,2,5,-74.0042877197266,40.7423057556152,-73.989013671875,40.7365226745605,1,2,18,0.533333333333333,1.43857460338789,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id3965297,2,2,-73.9948272705078,40.75537109375,-73.7889404296875,40.6415405273438,1,6,29,6.88333333333333,21.4817956780484,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id3641552,1,1,-73.9817504882812,40.7836074829102,-73.9947128295898,40.761058807373,1,5,25,11.5,2.73459676070014,0,0,0,1,0,0,0,25-5-2016,88,61,74.5,0,0,0
id1924786,1,2,-73.9943161010742,40.7612762451172,-73.9856643676758,40.7618942260742,1,4,21,17.3,0.731905310719403,0,0,0,0,1,0,0,21-4-2016,73,49,61,0,0,0
id3248695,1,1,-73.9570007324219,40.7663688659668,-73.9552536010742,40.7773246765137,1,4,12,10.0833333333333,1.22708253945597,0,0,1,0,0,0,0,12-4-2016,59,45,52,0.2,0,0
id0701151,2,6,-73.9934616088867,40.7369003295898,-73.980583190918,40.7552795410156,1,1,21,16.9666666666667,2.31379193981511,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id0347055,2,1,-73.9575042724609,40.7799415588379,-73.9628295898438,40.7752799987793,1,3,14,14.0333333333333,0.685379330998223,0,1,0,0,0,0,0,14-3-2016,51,40,45.5,0.29,0,0
id3639052,1,1,-73.8832702636719,40.7558326721191,-73.9041061401367,40.8871154785156,1,2,21,7.33333333333333,14.7028921214226,1,0,0,0,0,0,0,21-2-2016,55,44,49.5,0.03,0,0
id1253643,2,1,-73.9630355834961,40.7724304199219,-73.9710540771484,40.761646270752,1,1,21,9.21666666666667,1.37620906199454,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id3945313,1,1,-74.0013580322266,40.7293472290039,-73.9790267944336,40.7440414428711,1,4,25,22.05,2.49193671889724,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id0426776,1,2,-73.9568634033203,40.7784309387207,-73.7835006713867,40.6461601257324,1,5,23,13.6166666666667,20.7322915232696,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id3153865,2,2,-73.9686279296875,40.8029670715332,-73.9686279296875,40.8029670715332,1,3,27,4.11666666666667,0,1,0,0,0,0,0,0,27-3-2016,55,43,49,0,0,0
id1573630,2,1,-73.9538192749023,40.7798385620117,-73.9619293212891,40.7788581848145,1,5,22,8.45,0.691514140399883,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id2350771,1,2,-73.7828369140625,40.6443405151367,-73.9167022705078,40.7669410705566,1,1,4,22.6166666666667,17.69674704537,0,1,0,0,0,0,0,4-1-2016,36,14,25,0,0,0
id0476579,1,2,-73.9869384765625,40.7642288208008,-73.9561767578125,40.7261695861816,1,4,16,0.6,4.96240938460367,0,0,0,0,0,0,1,16-4-2016,68,43,55.5,0,0,0
id1135289,2,1,-73.9747161865234,40.7464485168457,-73.9650344848633,40.7554817199707,1,5,12,9.23333333333333,1.29384437289908,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id0232309,1,1,-73.9781799316406,40.7498092651367,-73.9911422729492,40.7497901916504,1,2,20,23.3166666666667,1.09191905505292,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id1496808,2,2,-73.8734664916992,40.7739715576172,-73.9823303222656,40.7360153198242,1,3,26,14.4166666666667,10.0943859866301,0,0,0,0,0,0,1,26-3-2016,55,38,46.5,0,0,0
id2488066,2,1,-73.9668807983398,40.7572212219238,-73.9915771484375,40.7490653991699,1,4,23,11.3333333333333,2.26934216489228,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id3579830,2,6,-73.8796005249023,40.7481575012207,-73.9395751953125,40.7159423828125,1,5,21,2.46666666666667,6.19430693365511,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id1699556,2,1,-73.9971923828125,40.7374687194824,-73.9894714355469,40.7188301086426,1,1,31,18.0333333333333,2.17223919057433,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
id3561259,1,1,-74.0075988769531,40.7258491516113,-74.0040969848633,40.741340637207,1,6,17,9.9,1.74766284914721,0,0,0,0,0,1,0,17-6-2016,78,63,70.5,0,0,0
id0070890,1,2,-73.9935073852539,40.739818572998,-74.0000686645508,40.7349128723145,1,4,25,19.7333333333333,0.776631941839111,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id0205918,1,1,-73.9941711425781,40.7511444091797,-73.9702529907227,40.7604942321777,1,6,10,8.33333333333333,2.2670678648291,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id2246315,2,1,-73.9635391235352,40.7561187744141,-73.9634475708008,40.7668685913086,1,1,17,15.55,1.19534997136565,1,0,0,0,0,0,0,17-1-2016,42,30,36,0.05,0.4,0
id3515351,2,1,-73.9940338134766,40.7513008117676,-73.9751129150391,40.7583503723145,1,6,23,10.0166666666667,1.77607432512328,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id2454641,2,2,-73.7767105102539,40.6453514099121,-73.8062591552734,40.6707496643066,1,5,19,9.55,3.76677773225424,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id2418287,2,1,-73.9840469360352,40.7805786132812,-73.9888458251953,40.7651786804199,1,4,27,22.1333333333333,1.75943083275795,0,0,0,1,0,0,0,27-4-2016,62,46,54,0,0,0
id1362519,2,2,-73.9575805664062,40.7738952636719,-73.9514312744141,40.7741203308105,1,1,21,20.7833333333333,0.518417614467156,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id3348371,1,3,-74.0059356689453,40.7358245849609,-73.9918670654297,40.7337112426758,1,5,22,11.05,1.20844224384791,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id3388123,1,1,-74.008056640625,40.7399826049805,-74.0085906982422,40.731128692627,1,5,3,17.8833333333333,0.985537909002515,0,0,1,0,0,0,0,3-5-2016,56,51,53.5,0.61,0,0
id0007267,2,1,-73.9727783203125,40.7958908081055,-74.000846862793,40.7627563476562,1,6,29,18.2833333333333,4.37724087589397,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id0995313,2,3,-74.0143508911133,40.714038848877,-74.0011367797852,40.725399017334,1,2,14,14.05,1.68399112852407,1,0,0,0,0,0,0,14-2-2016,15,-1,7,0,0,0
id3755829,2,1,-73.999267578125,40.7188682556152,-73.9943695068359,40.750789642334,1,5,28,17.15,3.5734074310471,0,0,0,0,0,0,1,28-5-2016,92,71,81.5,0,0,0
id2984181,1,1,-73.9925537109375,40.737606048584,-73.9728775024414,40.688304901123,1,3,31,16.1166666666667,5.72739115468636,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id1940682,1,1,-73.9860076904297,40.7265739440918,-73.9851837158203,40.7381019592285,1,5,7,17,1.28373559667061,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id0165591,1,1,-73.9951400756836,40.7398147583008,-74.00634765625,40.7335052490234,1,1,26,18.9166666666667,1.17639251135209,0,0,1,0,0,0,0,26-1-2016,48,38,43,0,0,17
id2599432,2,5,-73.939826965332,40.7899513244629,-73.8671493530273,40.8718681335449,1,1,1,3.61666666666667,10.9708140780823,0,0,0,0,0,1,0,1-1-2016,42,34,38,0,0,0
id1531651,2,1,-74.0086517333984,40.7107086181641,-73.9998092651367,40.7205085754395,1,4,23,13.3666666666667,1.32017344769709,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id1532212,2,1,-74.005126953125,40.7410354614258,-73.996208190918,40.7418251037598,1,3,31,13.3166666666667,0.756502820648257,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id3547409,2,1,-73.976692199707,40.7651901245117,-73.9450836181641,40.808479309082,1,2,18,1.71666666666667,5.500168757547,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id1333428,2,1,-73.7819519042969,40.6445732116699,-73.9535369873047,40.7673225402832,1,4,18,21.7166666666667,19.8869065190797,0,1,0,0,0,0,0,18-4-2016,82,51,66.5,0,0,0
id3397757,1,1,-73.9921951293945,40.7307739257812,-74.0031356811523,40.7302703857422,1,4,14,8.91666666666667,0.923572129553771,0,0,0,0,1,0,0,14-4-2016,62,43,52.5,0,0,0
id1381407,1,2,-73.8709106445312,40.7738265991211,-73.8342666625977,40.7097969055176,1,6,22,23.2666666666667,7.76027453340308,0,0,0,1,0,0,0,22-6-2016,86,68,77,0,0,0
id3687833,2,1,-73.7899856567383,40.6470184326172,-73.9752578735352,40.7888679504395,1,6,1,16.8833333333333,22.1944553958357,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id3452997,2,6,-73.984748840332,40.7605895996094,-73.9760284423828,40.7486915588379,1,4,26,0.833333333333333,1.51323206421393,0,0,1,0,0,0,0,26-4-2016,60,47,53.5,0.24,0,0
id3800404,1,1,-73.9858474731445,40.7470588684082,-73.861946105957,40.7685317993164,1,6,19,18.7833333333333,10.7055627965441,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id0860260,2,1,-73.9522399902344,40.7663116455078,-73.9679412841797,40.7869682312012,1,2,1,7.48333333333333,2.65023547879322,0,1,0,0,0,0,0,1-2-2016,59,44,51.5,0.01,0,2
id3039678,2,1,-73.9698791503906,40.7530059814453,-73.9945755004883,40.7279815673828,1,1,21,23.75,3.47446588228078,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id0356766,1,2,-73.9567337036133,40.7751922607422,-73.9680252075195,40.7532920837402,1,6,19,18.6666666666667,2.61428268485023,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id0239427,2,1,-73.9852600097656,40.7415428161621,-74.00537109375,40.7072410583496,1,5,23,18,4.17374917971447,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id0452614,1,1,-73.9792175292969,40.771785736084,-73.9570388793945,40.7744750976562,1,6,14,15.05,1.89141126315646,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id2496186,1,1,-73.9830017089844,40.763427734375,-73.9737777709961,40.779369354248,1,3,19,14.5,1.93534193046076,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id2711457,1,1,-73.9850540161133,40.7414512634277,-73.9733047485352,40.7577476501465,1,4,12,17.2833333333333,2.06474940739248,0,0,1,0,0,0,0,12-4-2016,59,45,52,0.2,0,0
id0505413,2,1,-73.9774703979492,40.750358581543,-73.9746322631836,40.7582855224609,1,6,14,9.43333333333333,0.913279335216645,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id3373389,1,1,-73.9253387451172,40.7441329956055,-73.9724426269531,40.7494621276855,1,2,13,6.7,4.01210043919062,0,0,0,0,0,0,1,13-2-2016,22,6,14,0,0,0
id2869378,2,1,-73.9885559082031,40.7371711730957,-73.9792633056641,40.7359657287598,1,2,20,13.5666666666667,0.794333474088883,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id3585748,1,1,-73.9962768554688,40.7443237304688,-74.0043792724609,40.7418937683105,1,6,3,20.1,0.734129820638885,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id1229833,2,4,-73.9886856079102,40.731086730957,-73.9850082397461,40.7476577758789,1,3,12,2.61666666666667,1.86848159327365,0,0,0,0,0,0,1,12-3-2016,59,40,49.5,0,0,0
id0265736,2,5,-73.9860687255859,40.7586326599121,-74.0045166015625,40.7419548034668,1,2,5,13.5833333333333,2.4195126446917,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id0457471,2,2,-73.9938812255859,40.7416305541992,-74.0066909790039,40.7075996398926,1,4,24,14.4166666666667,3.93502320476266,1,0,0,0,0,0,0,24-4-2016,68,47,57.5,0,0,0
id1244349,1,1,-73.9861755371094,40.7474479675293,-73.9765548706055,40.7272491455078,1,2,7,1.75,2.38779719307353,1,0,0,0,0,0,0,7-2-2016,47,33,40,0,0,0
id3563553,2,1,-73.9931106567383,40.736888885498,-73.9738235473633,40.7630310058594,1,6,19,11.2833333333333,3.33009591243663,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id3388359,1,1,-73.9975509643555,40.7172508239746,-73.9930038452148,40.7454528808594,1,6,13,20.9333333333333,3.15924509990044,0,1,0,0,0,0,0,13-6-2016,74,57,65.5,0,0,0
id0334283,1,3,-74.0011901855469,40.7318572998047,-73.98583984375,40.7294273376465,1,2,7,22.5166666666667,1.32136974511783,1,0,0,0,0,0,0,7-2-2016,47,33,40,0,0,0
id1934262,2,1,-73.9928359985352,40.7609481811523,-73.9823532104492,40.7594451904297,1,3,24,10.3333333333333,0.898585491613515,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id0725964,2,1,-73.9694595336914,40.7570495605469,-73.9776916503906,40.7613983154297,1,1,21,7.1,0.845323598103545,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id2577957,1,1,-73.991096496582,40.7511672973633,-73.9990768432617,40.7199630737305,1,5,26,14.7833333333333,3.53430077848403,0,0,0,0,1,0,0,26-5-2016,90,69,79.5,0,0,0
id3454406,2,1,-73.9822769165039,40.7778396606445,-73.9717788696289,40.7845916748047,1,2,3,9.65,1.15973570103751,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id2525433,1,1,-73.9464340209961,40.7806205749512,-73.9364929199219,40.8303756713867,1,6,18,22.9833333333333,5.59542697217888,0,0,0,0,0,0,1,18-6-2016,87,61,74,0,0,0
